Index: 308	0.000774	332.050781
Index: 309	0.015340	332.050781
Index: 310	0.003336	332.050781
Index: 311	0.001722	332.050781
Index: 312	0.011694	332.050781
Index: 313	0.003211	332.050781
Index: 314	0.002004	332.050781
Index: 315	0.011389	332.050781
Index: 316	0.003213	332.050781
Index: 317	0.001542	332.050781
Index: 318	0.012152	332.050781
Index: 319	0.001626	332.050781
Index: 320	0.001329	332.050781
Index: 321	0.013800	332.050781
Index: 322	0.003536	332.050781
Index: 323	0.001528	332.050781
Index: 324	0.011666	332.050781
Index: 325	0.003841	332.050781
Index: 326	0.001818	332.050781
Index: 327	0.010596	332.050781
Index: 328	0.002872	332.050781
Index: 329	0.001476	332.050781
Index: 330	0.012551	332.050781
Index: 331	0.003274	332.050781
Index: 332	0.001610	332.050781
Index: 333	0.011549	332.050781
Index: 334	0.003479	332.050781
Index: 335	0.001925	332.050781
Index: 336	0.011113	332.050781
Index: 337	0.003229	332.050781
Index: 338	0.002319	332.050781
Index: 339	0.011361	332.050781
Index: 340	0.004933	332.050781
Index: 341	0.000931	332.050781
Index: 342	0.010851	332.050781
Index: 343	0.005033	332.050781
Index: 344	0.001608	332.050781
Index: 345	0.009594	332.050781
Index: 346	0.004949	332.050781
Index: 347	0.002464	332.050781
Index: 348	0.009544	332.050781
Index: 349	0.003932	332.050781
Index: 350	0.001674	332.050781
Index: 351	0.010868	332.050781
Index: 352	0.003390	332.050781
Index: 353	0.001702	332.054688
Index: 354	0.011248	332.054688
Index: 355	0.003059	332.054688
Index: 356	0.001287	332.054688
Index: 357	0.012495	332.054688
Index: 358	0.002014	332.054688
Index: 359	0.001213	332.054688
Index: 360	0.013321	332.054688
Index: 361	0.002079	332.054688
Index: 362	0.001326	332.054688
Index: 363	0.013480	332.054688
Index: 364	0.004295	332.054688
Index: 365	0.001961	332.054688
Index: 366	0.010662	332.054688
Index: 367	0.004074	332.054688
Index: 368	0.000682	332.054688
Index: 369	0.011247	332.054688
Index: 370	0.000740	332.054688
Index: 371	0.000691	332.054688
Index: 372	0.015132	332.054688
Index: 373	0.000901	332.054688
Index: 374	0.000946	332.054688
Index: 375	0.014764	332.054688
Index: 376	0.001457	332.054688
Index: 377	0.000967	332.054688
Index: 378	0.014250	332.054688
Index: 379	0.002522	332.054688
Index: 380	0.001307	332.054688
Index: 381	0.012944	332.054688
Index: 382	0.005200	332.054688
Index: 383	0.001053	332.054688
Index: 384	0.010534	332.054688
Index: 385	0.004402	332.054688
Index: 386	0.002425	332.054688
Index: 387	0.009448	332.054688
Index: 388	0.000791	332.054688
Index: 389	0.000694	332.054688
Index: 390	0.015406	332.054688
Index: 391	0.003550	332.054688
Index: 392	0.001379	332.054688
Index: 393	0.011709	332.054688
Index: 394	0.006431	332.054688
Index: 395	0.003653	332.054688
Index: 396	0.006372	332.054688
Index: 397	0.002325	332.054688
Index: 398	0.000839	332.054688
Index: 399	0.013457	332.054688
Index: 400	0.000997	332.054688
Index: 401	0.000708	332.054688
Index: 402	0.015154	332.054688
Index: 403	0.001852	332.054688
Index: 404	0.001267	332.054688
Index: 405	0.013434	332.054688
Index: 406	0.000812	332.054688
Index: 407	0.000692	332.054688
Index: 408	0.015052	332.054688
Index: 409	0.002245	332.054688
Index: 410	0.000902	332.054688
Index: 411	0.013610	332.054688
Index: 412	0.001604	332.054688
Index: 413	0.001050	332.054688
Index: 414	0.014143	332.054688
Index: 415	0.002303	332.054688
Index: 416	0.001087	332.054688
Index: 417	0.013334	332.054688
Index: 418	0.002159	332.054688
Index: 419	0.001572	332.054688
Index: 420	0.013080	332.054688
Index: 421	0.003547	332.054688
Index: 422	0.001919	332.054688
Index: 423	0.010984	332.054688
Index: 424	0.003919	332.054688
Index: 425	0.003172	332.054688
Index: 426	0.010008	332.054688
Index: 427	0.001903	332.054688
Index: 428	0.001110	332.054688
Index: 429	0.013332	332.054688
Index: 430	0.002415	332.054688
Index: 431	0.001331	332.054688
Index: 432	0.012903	332.054688
Index: 433	0.002236	332.054688
Index: 434	0.002231	332.054688
Index: 435	0.011814	332.054688
Index: 436	0.000944	332.054688
Index: 437	0.000907	332.054688
Index: 438	0.015290	332.054688
Index: 439	0.004254	332.054688
Index: 440	0.001464	332.054688
Index: 441	0.010734	332.054688
Index: 442	0.004015	332.054688
Index: 443	0.001305	332.054688
Index: 444	0.011279	332.054688
Index: 445	0.002247	332.054688
Index: 446	0.001080	332.054688
Index: 447	0.013343	332.054688
Index: 448	0.002794	332.054688
Index: 449	0.001367	332.054688
Index: 450	0.012219	332.054688
Index: 451	0.002151	332.054688
Index: 452	0.001414	332.054688
Index: 453	0.013130	332.054688
Index: 454	0.002613	332.054688
Index: 455	0.001508	332.054688
Index: 456	0.012609	332.054688
Index: 457	0.003803	332.054688
Index: 458	0.001646	332.054688
Index: 459	0.011278	332.054688
Index: 460	0.002019	332.054688
Index: 461	0.001308	332.054688
Index: 462	0.012995	332.054688
Index: 463	0.000792	332.054688
Index: 464	0.000779	332.054688
Index: 465	0.015118	332.054688
Index: 466	0.000772	332.054688
Index: 467	0.000703	332.054688
Index: 468	0.015209	332.054688
Index: 469	0.000939	332.054688
Index: 470	0.000745	332.054688
Index: 471	0.014954	332.054688
Index: 472	0.001040	332.054688
Index: 473	0.000917	332.054688
Index: 474	0.014713	332.054688
Index: 475	0.001767	332.054688
Index: 476	0.001200	332.054688
Index: 477	0.013947	332.054688
Index: 478	0.003802	332.054688
Index: 479	0.001536	332.054688
Index: 480	0.011198	332.054688
Index: 481	0.001694	332.054688
Index: 482	0.001644	332.054688
Index: 483	0.013252	332.054688
Index: 484	0.004469	332.054688
Index: 485	0.001508	332.054688
Index: 486	0.010654	332.054688
Index: 487	0.001874	332.054688
Index: 488	0.001264	332.054688
Index: 489	0.013541	332.054688
Index: 490	0.002170	332.054688
Index: 491	0.001742	332.054688
Index: 492	0.013442	332.054688
Index: 493	0.003745	332.054688
Index: 494	0.001524	332.054688
Index: 495	0.010624	332.054688
Index: 496	0.002215	332.054688
Index: 497	0.001893	332.054688
Index: 498	0.012650	332.054688
Index: 499	0.002202	332.054688
Index: 500	0.001616	332.054688
Index: 501	0.012871	332.054688
Index: 502	0.003310	332.054688
Index: 503	0.001436	332.054688
Index: 504	0.011730	332.054688
Index: 505	0.002539	332.054688
Index: 506	0.001533	332.054688
Index: 507	0.012540	332.054688
Index: 508	0.002014	332.054688
Index: 509	0.001395	332.054688
Index: 510	0.013679	332.054688
Index: 511	0.002494	332.054688
Index: 512	0.001570	332.054688
Index: 513	0.012419	332.054688
Index: 514	0.004092	332.054688
Index: 515	0.001844	332.054688
Index: 516	0.010636	332.054688
Index: 517	0.003079	332.054688
Index: 518	0.001642	332.054688
Index: 519	0.011922	332.054688
Index: 520	0.004162	332.054688
Index: 521	0.001672	332.054688
Index: 522	0.010976	332.054688
Index: 523	0.003868	332.054688
Index: 524	0.001881	332.054688
Index: 525	0.010381	332.054688
Index: 526	0.003888	332.054688
Index: 527	0.001738	332.054688
Index: 528	0.011485	332.054688
Index: 529	0.001493	332.054688
Index: 530	0.001238	332.054688
Index: 531	0.013389	332.054688
Index: 532	0.002194	332.054688
Index: 533	0.001303	332.054688
Index: 534	0.013217	332.054688
Index: 535	0.001610	332.054688
Index: 536	0.000658	332.054688
Index: 537	0.014807	332.054688
Index: 538	0.002006	332.054688
Index: 539	0.001259	332.054688
Index: 540	0.013247	332.054688
Index: 541	0.003411	332.054688
Index: 542	0.001965	332.054688
Index: 543	0.011043	332.054688
Index: 544	0.004486	332.054688
Index: 545	0.001684	332.054688
Index: 546	0.010677	332.054688
Index: 547	0.002816	332.054688
Index: 548	0.001408	332.054688
Index: 549	0.012351	332.054688
Index: 550	0.004596	332.054688
Index: 551	0.000829	332.054688
Index: 552	0.010760	332.054688
Index: 553	0.000911	332.054688
Index: 554	0.001292	332.054688
Index: 555	0.014544	332.054688
Index: 556	0.000880	332.054688
Index: 557	0.000803	332.054688
Index: 558	0.015009	334.054688
Index: 559	0.001493	334.054688
Index: 560	0.000795	334.054688
Index: 561	0.014316	334.054688
Index: 562	0.001626	334.054688
Index: 563	0.001118	334.054688
Index: 564	0.014196	334.054688
Index: 565	0.003124	334.054688
Index: 566	0.001636	334.054688
Index: 567	0.011745	334.054688
Index: 568	0.003598	334.054688
Index: 569	0.002855	334.054688
Index: 570	0.009926	334.054688
Index: 571	0.000743	334.054688
Index: 572	0.000692	334.054688
Index: 573	0.015270	334.054688
Index: 574	0.001467	334.054688
Index: 575	0.001118	334.054688
Index: 576	0.014481	334.054688
Index: 577	0.003614	334.054688
Index: 578	0.001202	334.054688
Index: 579	0.011470	334.054688
Index: 580	0.001330	334.054688
Index: 581	0.001167	334.054688
Index: 582	0.014380	334.054688
Index: 583	0.003011	334.054688
Index: 584	0.001659	334.054688
Index: 585	0.011815	334.054688
Index: 586	0.001764	334.054688
Index: 587	0.001656	334.054688
Index: 588	0.013282	334.054688
Index: 589	0.002218	334.054688
Index: 590	0.001856	334.054688
Index: 591	0.012675	334.054688
Index: 592	0.002819	334.054688
Index: 593	0.002774	334.054688
Index: 594	0.011360	334.054688
Index: 595	0.004116	334.054688
Index: 596	0.002040	334.054688
Index: 597	0.010076	334.054688
Index: 598	0.002936	334.054688
Index: 599	0.001612	334.054688
Index: 600	0.012107	334.054688
Index: 601	0.002436	334.054688
Index: 602	0.002496	334.054688
Index: 603	0.011868	334.054688
Index: 604	0.003159	334.054688
Index: 605	0.002926	334.054688
Index: 606	0.010359	334.054688
Index: 607	0.002301	334.054688
Index: 608	0.001512	334.054688
Index: 609	0.012708	334.054688
Index: 610	0.001647	334.054688
Index: 611	0.001228	334.054688
Index: 612	0.013990	334.054688
Index: 613	0.001517	334.054688
Index: 614	0.001511	334.054688
Index: 615	0.013489	334.054688
Index: 616	0.001993	334.054688
Index: 617	0.001534	334.054688
Index: 618	0.013325	334.054688
Index: 619	0.002370	334.054688
Index: 620	0.002378	334.054688
Index: 621	0.011915	334.054688
Index: 622	0.003130	334.054688
Index: 623	0.002528	334.054688
Index: 624	0.010860	334.054688
Index: 625	0.001694	334.054688
Index: 626	0.001523	334.054688
Index: 627	0.013321	334.054688
Index: 628	0.002241	334.054688
Index: 629	0.002131	334.054688
Index: 630	0.012364	334.054688
Index: 631	0.002561	334.054688
Index: 632	0.001761	334.054688
Index: 633	0.012212	334.054688
Index: 634	0.002019	334.054688
Index: 635	0.001333	334.054688
Index: 636	0.013318	334.054688
Index: 637	0.002249	334.054688
Index: 638	0.002071	334.054688
Index: 639	0.012443	334.054688
Index: 640	0.003233	334.054688
Index: 641	0.002822	334.054688
Index: 642	0.010645	334.054688
Index: 643	0.002822	334.054688
Index: 644	0.002979	334.054688
Index: 645	0.011084	334.054688
Index: 646	0.003002	334.054688
Index: 647	0.001826	334.054688
Index: 648	0.011295	334.054688
Index: 649	0.001912	334.054688
Index: 650	0.001966	334.054688
Index: 651	0.012990	334.054688
Index: 652	0.002152	334.054688
Index: 653	0.001842	334.054688
Index: 654	0.012616	334.054688
Index: 655	0.002400	334.054688
Index: 656	0.002665	334.054688
Index: 657	0.011663	334.054688
Index: 658	0.003169	334.054688
Index: 659	0.001993	334.054688
Index: 660	0.011053	334.054688
Index: 661	0.001232	334.054688
Index: 662	0.001010	334.054688
Index: 663	0.014554	334.054688
Index: 664	0.001255	334.054688
Index: 665	0.001262	334.054688
Index: 666	0.014095	334.054688
Index: 667	0.001456	334.054688
Index: 668	0.001269	334.054688
Index: 669	0.013871	334.054688
Index: 670	0.001577	334.054688
Index: 671	0.001292	334.054688
Index: 672	0.013902	334.054688
Index: 673	0.002269	334.054688
Index: 674	0.002217	334.054688
Index: 675	0.012178	334.054688
Index: 676	0.002625	334.054688
Index: 677	0.002348	334.054688
Index: 678	0.011547	334.054688
Index: 679	0.001622	334.054688
Index: 680	0.001301	334.054688
Index: 681	0.013765	334.054688
Index: 682	0.002471	334.054688
Index: 683	0.001906	334.054688
Index: 684	0.012278	334.054688
Index: 685	0.001772	334.054688
Index: 686	0.001387	334.054688
Index: 687	0.013377	334.054688
Index: 688	0.001995	334.054688
Index: 689	0.001516	334.054688
Index: 690	0.013224	334.054688
Index: 691	0.001696	334.054688
Index: 692	0.001260	334.054688
Index: 693	0.013913	334.054688
Index: 694	0.002136	334.054688
Index: 695	0.001684	334.054688
Index: 696	0.012828	334.054688
Index: 697	0.002516	334.054688
Index: 698	0.002104	334.054688
Index: 699	0.011848	334.054688
Index: 700	0.002364	334.054688
Index: 701	0.001809	334.054688
Index: 702	0.012399	334.054688
Index: 703	0.001844	334.054688
Index: 704	0.001671	334.054688
Index: 705	0.013127	334.054688
Index: 706	0.002144	334.054688
Index: 707	0.001542	334.054688
Index: 708	0.012790	334.054688
Index: 709	0.001702	334.054688
Index: 710	0.001656	334.054688
Index: 711	0.013732	334.054688
Index: 712	0.002002	334.054688
Index: 713	0.001981	334.054688
Index: 714	0.012351	334.054688
Index: 715	0.002341	334.054688
Index: 716	0.001824	334.054688
Index: 717	0.012356	334.054688
Index: 718	0.001309	334.054688
Index: 719	0.001195	334.054688
Index: 720	0.014155	334.054688
Index: 721	0.001182	334.054688
Index: 722	0.000937	334.054688
Index: 723	0.014472	334.054688
Index: 724	0.000717	334.054688
Index: 725	0.000665	334.054688
Index: 726	0.015327	334.054688
Index: 727	0.001600	334.054688
Index: 728	0.001245	334.054688
Index: 729	0.014833	334.054688
Index: 730	0.001674	334.058594
Index: 731	0.000803	334.058594
Index: 732	0.015794	334.058594
Index: 733	0.000804	334.058594
Index: 734	0.000665	334.058594
Index: 735	0.013776	334.058594
Index: 736	0.001494	334.058594
Index: 737	0.000686	334.058594
Index: 738	0.000862	334.058594
Index: 739	0.000715	334.058594
Index: 740	0.000636	334.058594
Index: 741	0.000615	334.058594
Index: 742	0.000685	334.058594
Index: 743	0.000744	334.058594
Index: 744	0.000686	334.058594
Index: 745	0.000674	334.058594
Index: 746	0.000674	334.058594
Index: 747	0.000681	334.058594
Index: 748	0.000690	334.058594
Index: 749	0.000713	334.058594
Index: 750	0.000766	334.058594
Index: 751	0.000719	334.058594
Index: 752	0.000670	334.058594
Index: 753	0.000673	334.058594
Index: 754	0.000670	334.058594
Index: 755	0.000730	334.058594
Index: 756	0.000745	334.058594
Index: 757	0.000933	334.058594
Index: 758	0.000751	334.058594
Index: 759	0.000676	334.058594
Index: 760	0.000796	334.058594
Index: 761	0.000793	334.058594
Index: 762	0.000707	334.058594
Index: 763	0.000672	334.058594
Index: 764	0.000670	334.058594
Index: 765	0.000684	334.058594
Index: 766	0.000749	334.058594
Index: 767	0.000672	334.058594
Index: 768	0.000664	334.058594
Index: 769	0.000671	334.058594
Index: 770	0.000649	334.058594
Index: 771	0.000673	334.058594
Index: 772	0.000747	334.058594
Index: 773	0.000693	334.058594
Index: 774	0.000625	334.058594
Index: 775	0.000663	334.058594
Index: 776	0.000677	334.058594
Index: 777	0.000711	334.058594
Index: 778	0.000742	334.058594
Index: 779	0.000629	334.058594
Index: 780	0.000676	334.058594
Index: 781	0.000974	334.058594
Index: 782	0.000742	334.058594
Index: 783	0.000620	334.058594
Index: 784	0.000695	334.058594
Index: 785	0.000669	334.058594
Index: 786	0.000665	334.058594
Index: 787	0.000669	334.058594
Index: 788	0.000714	334.058594
Index: 789	0.000746	334.058594
Index: 790	0.000707	334.058594
Index: 791	0.000678	334.058594
Index: 792	0.000656	334.058594
Index: 793	0.000787	334.058594
Index: 794	0.000741	334.058594
Index: 795	0.000649	334.058594
Index: 796	0.000663	334.058594
Index: 797	0.000672	334.058594
Index: 798	0.000668	334.058594
Index: 799	0.000648	334.058594
Index: 800	0.000741	334.058594
Index: 801	0.000679	334.058594
Index: 802	0.000724	334.058594
Index: 803	0.000814	334.058594
Index: 804	0.000866	334.058594
Index: 805	0.000712	334.058594
Index: 806	0.000741	334.058594
Index: 807	0.000677	334.058594
Index: 808	0.000639	334.058594
Index: 809	0.000656	334.058594
Index: 810	0.000669	334.058594
Index: 811	0.000684	334.058594
Index: 812	0.000739	334.058594
Index: 813	0.000674	334.058594
Index: 814	0.000684	334.058594
Index: 815	0.000667	334.058594
Index: 816	0.000670	334.058594
Index: 817	0.000669	334.058594
Index: 818	0.000833	334.058594
Index: 819	0.000744	334.058594
Index: 820	0.000689	334.058594
Index: 821	0.000620	334.058594
Index: 822	0.000661	334.058594
Index: 823	0.000637	334.058594
Index: 824	0.000737	334.058594
Index: 825	0.000795	334.058594
Index: 826	0.000728	334.058594
Index: 827	0.000607	334.058594
Index: 828	0.000930	334.058594
Index: 829	0.000745	334.058594
Index: 830	0.000721	334.058594
Index: 831	0.000677	334.058594
Index: 832	0.000672	334.058594
Index: 833	0.000671	334.058594
Index: 834	0.000664	334.058594
Index: 835	0.000729	334.058594
Index: 836	0.000743	334.058594
Index: 837	0.000676	334.058594
Index: 838	0.000624	334.058594
Index: 839	0.000673	334.058594
Index: 840	0.000658	334.058594
Index: 841	0.000719	334.058594
Index: 842	0.000742	334.058594
Index: 843	0.000676	334.058594
Index: 844	0.000691	334.058594
Index: 845	0.000758	334.058594
Index: 846	0.000739	334.058594
Index: 847	0.000877	334.058594
Index: 848	0.000680	334.058594
Index: 849	0.000740	334.058594
Index: 850	0.000754	334.058594
Index: 851	0.000912	334.058594
Index: 852	0.000744	334.058594
Index: 853	0.000665	334.058594
Index: 854	0.000733	334.058594
Index: 855	0.000809	334.058594
Index: 856	0.000787	334.058594
Index: 857	0.000699	334.058594
Index: 858	0.000714	334.058594
Index: 859	0.000788	334.058594
Index: 860	0.000715	334.058594
Index: 861	0.000735	334.058594
Index: 862	0.000737	334.058594
Index: 863	0.000712	334.058594
Index: 864	0.000726	334.058594
Index: 865	0.000692	334.058594
Index: 866	0.000681	334.058594
Index: 867	0.000693	334.058594
Index: 868	0.000793	334.058594
Index: 869	0.000839	334.058594
Index: 870	0.000634	334.058594
Index: 871	0.000656	334.058594
Index: 872	0.000735	334.058594
Index: 873	0.000703	334.058594
Index: 874	0.003126	334.058594
Index: 875	0.000701	334.058594
